lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.978003,116.326636,60.3504,2008-10-24 00:23:08,1,-1.0,,20,30185,116.326636,39.978003
39.977992,116.326637,60.3504,2008-10-24 00:23:13,1,-1.0,,20,30186,116.326637,39.977992
39.977992,116.326637,60.3504,2008-10-24 00:23:16,1,-1.0,,20,30187,116.326637,39.977992
39.97799,116.326637,60.6552,2008-10-24 00:23:18,1,-1.0,,20,30188,116.326637,39.97799000000001
39.978484,116.326845,49.9872,2008-10-24 01:45:41,1,-1.0,,20,30189,116.326845,39.978484
39.978441,116.326686,39.9288,2008-10-24 01:45:43,1,-1.0,,20,30190,116.326686,39.978441
39.978468,116.326632,28.3464,2008-10-24 01:45:47,1,-1.0,,20,30191,116.326632,39.978468
39.978424,116.326646,33.528,2008-10-24 01:45:52,1,-1.0,,20,30192,116.326646,39.978424
39.978363,116.326693,37.4904,2008-10-24 01:45:57,1,-1.0,,20,30193,116.326693,39.978363
39.978329,116.326708,40.2336,2008-10-24 01:46:02,1,-1.0,,20,30194,116.326708,39.978329
39.978338,116.32677,44.196,2008-10-24 01:46:07,1,-1.0,,20,30195,116.32677,39.978338
39.978285,116.326819,52.7304,2008-10-24 01:46:12,1,-1.0,,20,30196,116.326819,39.978285
39.97831,116.326811,55.1688,2008-10-24 01:46:17,1,-1.0,,20,30197,116.326811,39.97831
39.978319,116.326783,55.4736,2008-10-24 01:46:22,1,-1.0,,20,30198,116.326783,39.978319
39.978334,116.326848,56.9976,2008-10-24 01:46:27,1,-1.0,,20,30199,116.326848,39.978334
39.981043,116.308428,79.248,2008-10-24 02:02:51,1,-1.0,,21,30456,116.308428,39.981043
39.981041,116.308415,79.248,2008-10-24 02:02:56,1,-1.0,,21,30457,116.308415,39.981041
39.981039,116.308403,79.248,2008-10-24 02:03:01,1,-1.0,,21,30458,116.308403,39.981039
39.981037,116.308393,78.9432,2008-10-24 02:03:06,1,-1.0,,21,30459,116.308393,39.981037
39.981036,116.308367,78.9432,2008-10-24 02:03:11,1,-1.0,,21,30460,116.308367,39.981036
39.981576,116.309737,152.7048,2008-10-24 02:30:34,1,-1.0,,22,30497,116.309737,39.981576
39.981658,116.309711,145.0848,2008-10-24 02:30:35,1,-1.0,,22,30498,116.309711,39.981658
39.981726,116.309757,137.16,2008-10-24 02:30:37,1,-1.0,,22,30499,116.309757,39.981726
39.981706,116.309835,129.2352,2008-10-24 02:30:39,1,-1.0,,22,30500,116.309835,39.981706
39.981725,116.309826,119.7864,2008-10-24 02:30:44,1,-1.0,,22,30501,116.309826,39.981725
39.981653,116.309745,120.0912,2008-10-24 02:30:47,1,-1.0,,22,30502,116.309745,39.981653
39.98159,116.309692,120.0912,2008-10-24 02:30:52,1,-1.0,,22,30503,116.309692,39.98159
39.98162,116.30974,120.7008,2008-10-24 02:30:57,1,-1.0,,22,30504,116.30974,39.98162
39.981619,116.309749,120.7008,2008-10-24 02:31:02,1,-1.0,,22,30505,116.309749,39.981619
39.981619,116.309749,120.7008,2008-10-24 02:31:05,1,-1.0,,22,30506,116.309749,39.981619
39.981612,116.309752,121.92,2008-10-24 02:31:07,1,-1.0,,22,30507,116.309752,39.981612
39.981602,116.309794,124.968,2008-10-24 02:31:12,1,-1.0,,22,30508,116.309794,39.981602
39.981524,116.309808,129.2352,2008-10-24 02:31:17,1,-1.0,,22,30509,116.309808,39.981524
39.981461,116.309836,132.8928,2008-10-24 02:31:22,1,-1.0,,22,30510,116.309836,39.981461
39.981433,116.309873,134.4168,2008-10-24 02:31:27,1,-1.0,,22,30511,116.309873,39.981433
39.981428,116.309931,137.4648,2008-10-24 02:31:32,1,-1.0,,22,30512,116.309931,39.981428
39.98143,116.309967,139.5984,2008-10-24 02:31:37,1,-1.0,,22,30513,116.309967,39.98143
39.981428,116.310023,142.3416,2008-10-24 02:31:42,1,-1.0,,22,30514,116.310023,39.981428
39.981426,116.31008,144.4752,2008-10-24 02:31:47,1,-1.0,,22,30515,116.31008,39.981426
39.981404,116.310111,146.304,2008-10-24 02:31:52,1,-1.0,,22,30516,116.310111,39.981404
39.981378,116.310159,149.6568,2008-10-24 02:31:57,1,-1.0,,22,30517,116.310159,39.981378
39.981371,116.310173,150.2664,2008-10-24 02:32:02,1,-1.0,,22,30518,116.310173,39.981371
39.981372,116.310186,150.5712,2008-10-24 02:32:07,1,-1.0,,22,30519,116.310186,39.981372
39.981373,116.310189,150.5712,2008-10-24 02:32:12,1,-1.0,,22,30520,116.310189,39.981373
39.981373,116.310192,150.876,2008-10-24 02:32:17,1,-1.0,,22,30521,116.310192,39.981373
39.981373,116.310195,150.876,2008-10-24 02:32:22,1,-1.0,,22,30522,116.310195,39.981373
39.981373,116.310195,150.876,2008-10-24 02:32:25,1,-1.0,,22,30523,116.310195,39.981373
39.981373,116.310198,150.876,2008-10-24 02:32:27,1,-1.0,,22,30524,116.310198,39.981373
39.981374,116.310207,151.1808,2008-10-24 02:32:32,1,-1.0,,22,30525,116.310207,39.981374
39.981374,116.310207,151.1808,2008-10-24 02:32:35,1,-1.0,,22,30526,116.310207,39.981374
39.979564,116.312985,53.34,2008-10-24 03:26:40,1,-1.0,,23,30620,116.312985,39.979564
39.979572,116.313002,52.4256,2008-10-24 03:26:45,1,-1.0,,23,30621,116.313002,39.979572
39.979586,116.313061,51.816,2008-10-24 03:26:50,1,-1.0,,23,30622,116.313061,39.979586
39.979586,116.313061,51.816,2008-10-24 03:26:53,1,-1.0,,23,30623,116.313061,39.979586
39.97959,116.313065,51.816,2008-10-24 03:26:55,1,-1.0,,23,30624,116.313065,39.97959
39.979627,116.313098,49.0728,2008-10-24 03:27:00,1,-1.0,,23,30625,116.313098,39.979627
39.97962,116.313102,49.3776,2008-10-24 03:27:05,1,-1.0,,23,30626,116.313102,39.97962
39.97962,116.313109,49.3776,2008-10-24 03:27:10,1,-1.0,,23,30627,116.313109,39.97962
39.97962,116.313111,49.3776,2008-10-24 03:27:15,1,-1.0,,23,30628,116.313111,39.97962
39.97962,116.313112,49.3776,2008-10-24 03:27:20,1,-1.0,,23,30629,116.313112,39.97962
39.97962,116.313112,49.3776,2008-10-24 03:27:23,1,-1.0,,23,30630,116.313112,39.97962
39.979619,116.313105,49.3776,2008-10-24 03:27:25,1,-1.0,,23,30631,116.313105,39.979619
39.979616,116.313092,49.3776,2008-10-24 03:27:30,1,-1.0,,23,30632,116.313092,39.979616
39.979616,116.313092,49.3776,2008-10-24 03:27:33,1,-1.0,,23,30633,116.313092,39.979616
39.979616,116.313086,49.3776,2008-10-24 03:27:35,1,-1.0,,23,30634,116.313086,39.979616
39.979591,116.313097,49.6824,2008-10-24 03:27:40,1,-1.0,,23,30635,116.313097,39.979591
39.979583,116.313098,49.9872,2008-10-24 03:27:45,1,-1.0,,23,30636,116.313098,39.979583
39.979585,116.313106,49.9872,2008-10-24 03:27:50,1,-1.0,,23,30637,116.313106,39.979585
39.979585,116.313106,49.9872,2008-10-24 03:27:53,1,-1.0,,23,30638,116.313106,39.979585
39.979585,116.313105,49.9872,2008-10-24 03:27:55,1,-1.0,,23,30639,116.313105,39.979585
39.979583,116.313095,49.9872,2008-10-24 03:28:00,1,-1.0,,23,30640,116.313095,39.979583
39.979583,116.313095,49.9872,2008-10-24 03:28:03,1,-1.0,,23,30641,116.313095,39.979583
39.979581,116.313088,49.9872,2008-10-24 03:28:05,1,-1.0,,23,30642,116.313088,39.979581
39.979567,116.313066,50.5968,2008-10-24 03:28:10,1,-1.0,,23,30643,116.313066,39.979567
39.979539,116.313059,51.816,2008-10-24 03:28:15,1,-1.0,,23,30644,116.313059,39.979539
39.979551,116.313051,53.0352,2008-10-24 03:28:20,1,-1.0,,23,30645,116.313051,39.979551
39.979563,116.313108,53.34,2008-10-24 03:28:25,1,-1.0,,23,30646,116.313108,39.979563
39.979548,116.313137,54.5592,2008-10-24 03:28:30,1,-1.0,,23,30647,116.313137,39.979548
39.97956,116.31315,54.5592,2008-10-24 03:28:35,1,-1.0,,23,30648,116.31315,39.97956
39.979572,116.313168,54.864,2008-10-24 03:28:40,1,-1.0,,23,30649,116.313168,39.979572
39.979572,116.313168,54.864,2008-10-24 03:28:45,1,-1.0,,23,30650,116.313168,39.979572
39.979572,116.313171,54.864,2008-10-24 03:28:50,1,-1.0,,23,30651,116.313171,39.979572
39.979572,116.313171,54.864,2008-10-24 03:28:53,1,-1.0,,23,30652,116.313171,39.979572
39.979573,116.313178,54.864,2008-10-24 03:28:55,1,-1.0,,23,30653,116.313178,39.97957299999999
39.979572,116.313187,54.864,2008-10-24 03:29:00,1,-1.0,,23,30654,116.313187,39.979572
39.979572,116.313194,54.864,2008-10-24 03:29:05,1,-1.0,,23,30655,116.313194,39.979572
39.979572,116.313202,54.864,2008-10-24 03:29:10,1,-1.0,,23,30656,116.313202,39.979572
39.979571,116.313205,54.864,2008-10-24 03:29:15,1,-1.0,,23,30657,116.313205,39.979571
39.979571,116.313207,54.864,2008-10-24 03:29:20,1,-1.0,,23,30658,116.313207,39.979571
39.979571,116.313207,54.864,2008-10-24 03:29:23,1,-1.0,,23,30659,116.313207,39.979571
39.979572,116.313202,54.864,2008-10-24 03:29:25,1,-1.0,,23,30660,116.313202,39.979572
39.979582,116.313215,54.864,2008-10-24 03:29:30,1,-1.0,,23,30661,116.313215,39.979582
39.979631,116.313221,53.9496,2008-10-24 03:29:35,1,-1.0,,23,30662,116.313221,39.979631
39.979633,116.313231,53.9496,2008-10-24 03:29:40,1,-1.0,,23,30663,116.313231,39.979633
39.979542,116.313583,44.8056,2008-10-24 03:33:25,1,-1.0,,24,30666,116.313583,39.979542
39.979579,116.313612,44.8056,2008-10-24 03:33:30,1,-1.0,,24,30667,116.313612,39.979579
39.979619,116.313645,44.8056,2008-10-24 03:33:35,1,-1.0,,24,30668,116.313645,39.979619
39.979649,116.313657,45.4152,2008-10-24 03:33:40,1,-1.0,,24,30669,116.313657,39.979649
39.979655,116.313661,45.4152,2008-10-24 03:33:45,1,-1.0,,24,30670,116.313661,39.979655
39.979656,116.313656,45.4152,2008-10-24 03:33:50,1,-1.0,,24,30671,116.313656,39.979656
39.979657,116.313658,45.4152,2008-10-24 03:33:55,1,-1.0,,24,30672,116.313658,39.979657
39.979657,116.313658,45.4152,2008-10-24 03:33:58,1,-1.0,,24,30673,116.313658,39.979657
39.979657,116.313661,45.4152,2008-10-24 03:34:00,1,-1.0,,24,30674,116.313661,39.979657
39.979657,116.313671,45.4152,2008-10-24 03:34:05,1,-1.0,,24,30675,116.313671,39.979657
39.979658,116.313681,45.4152,2008-10-24 03:34:10,1,-1.0,,24,30676,116.313681,39.979658
39.979659,116.313686,45.4152,2008-10-24 03:34:15,1,-1.0,,24,30677,116.313686,39.97965900000001
39.979658,116.313683,45.72,2008-10-24 03:34:20,1,-1.0,,24,30678,116.313683,39.979658
39.979657,116.313688,45.72,2008-10-24 03:34:25,1,-1.0,,24,30679,116.313688,39.979657
39.979657,116.313688,45.72,2008-10-24 03:34:28,1,-1.0,,24,30680,116.313688,39.979657
39.979655,116.313695,45.72,2008-10-24 03:34:30,1,-1.0,,24,30681,116.313695,39.979655
39.979655,116.31371,45.72,2008-10-24 03:34:35,1,-1.0,,24,30682,116.31371,39.979655
39.979644,116.313733,45.72,2008-10-24 03:34:40,1,-1.0,,24,30683,116.313733,39.979644
39.979597,116.313788,46.0248,2008-10-24 03:34:45,1,-1.0,,24,30684,116.313788,39.979597
39.97958,116.313787,46.3296,2008-10-24 03:34:50,1,-1.0,,24,30685,116.313787,39.97958
39.979579,116.313774,46.3296,2008-10-24 03:34:55,1,-1.0,,24,30686,116.313774,39.979579
39.979578,116.313764,46.3296,2008-10-24 03:35:00,1,-1.0,,24,30687,116.313764,39.979578
39.979577,116.31376,46.3296,2008-10-24 03:35:05,1,-1.0,,24,30688,116.31376,39.979577
39.979578,116.313756,46.3296,2008-10-24 03:35:10,1,-1.0,,24,30689,116.313756,39.979578
39.979578,116.313756,46.3296,2008-10-24 03:35:13,1,-1.0,,24,30690,116.313756,39.979578
39.979578,116.313751,46.3296,2008-10-24 03:35:15,1,-1.0,,24,30691,116.313751,39.979578
39.979577,116.313742,46.3296,2008-10-24 03:35:20,1,-1.0,,24,30692,116.313742,39.979577
39.979577,116.313736,46.3296,2008-10-24 03:35:25,1,-1.0,,24,30693,116.313736,39.979577
39.979577,116.313732,46.3296,2008-10-24 03:35:30,1,-1.0,,24,30694,116.313732,39.979577
39.979577,116.313732,46.3296,2008-10-24 03:35:35,1,-1.0,,24,30695,116.313732,39.979577
39.979579,116.313738,46.3296,2008-10-24 03:35:40,1,-1.0,,24,30696,116.313738,39.979579
39.97958,116.313743,46.3296,2008-10-24 03:35:45,1,-1.0,,24,30697,116.313743,39.97958
39.979585,116.313745,46.3296,2008-10-24 03:35:50,1,-1.0,,24,30698,116.313745,39.979585
39.97959,116.313747,46.3296,2008-10-24 03:35:55,1,-1.0,,24,30699,116.313747,39.97959
39.979594,116.31375,46.3296,2008-10-24 03:36:00,1,-1.0,,24,30700,116.31375,39.979594
39.979594,116.31375,46.3296,2008-10-24 03:36:03,1,-1.0,,24,30701,116.31375,39.979594
39.979596,116.31375,46.3296,2008-10-24 03:36:05,1,-1.0,,24,30702,116.31375,39.979596
39.979608,116.313726,46.3296,2008-10-24 03:36:10,1,-1.0,,24,30703,116.313726,39.979608
39.979628,116.313702,46.3296,2008-10-24 03:36:15,1,-1.0,,24,30704,116.313702,39.97962800000001
39.979676,116.313686,46.3296,2008-10-24 03:36:20,1,-1.0,,24,30705,116.313686,39.979676
39.979724,116.313641,46.3296,2008-10-24 03:36:25,1,-1.0,,24,30706,116.313641,39.979724
39.979741,116.313633,46.3296,2008-10-24 03:36:30,1,-1.0,,24,30707,116.313633,39.979741
39.979742,116.31362,46.3296,2008-10-24 03:36:35,1,-1.0,,24,30708,116.31362,39.979742
39.979741,116.313612,46.3296,2008-10-24 03:36:40,1,-1.0,,24,30709,116.313612,39.979741
39.979741,116.313612,46.3296,2008-10-24 03:36:43,1,-1.0,,24,30710,116.313612,39.979741
39.97974,116.313616,46.3296,2008-10-24 03:36:45,1,-1.0,,24,30711,116.313616,39.97974
39.979733,116.313646,46.3296,2008-10-24 03:36:50,1,-1.0,,24,30712,116.313646,39.979733
39.979701,116.313699,46.3296,2008-10-24 03:36:55,1,-1.0,,24,30713,116.313699,39.979701
39.979675,116.313725,46.6344,2008-10-24 03:37:00,1,-1.0,,24,30714,116.313725,39.979675
39.979676,116.313732,46.6344,2008-10-24 03:37:05,1,-1.0,,24,30715,116.313732,39.979676
39.979423,116.313643,48.768,2008-10-24 03:42:00,1,-1.0,,24,30716,116.313643,39.979423
39.979408,116.313531,48.4632,2008-10-24 03:42:05,1,-1.0,,24,30717,116.313531,39.979408
39.979392,116.313545,48.4632,2008-10-24 03:42:10,1,-1.0,,24,30718,116.313545,39.979392
39.979413,116.313619,48.4632,2008-10-24 03:42:15,1,-1.0,,24,30719,116.313619,39.979413
39.979435,116.313678,48.4632,2008-10-24 03:42:20,1,-1.0,,24,30720,116.313678,39.979435
39.979439,116.313692,48.4632,2008-10-24 03:42:25,1,-1.0,,24,30721,116.313692,39.979439
39.979439,116.313682,48.4632,2008-10-24 03:42:30,1,-1.0,,24,30722,116.313682,39.979439
39.979496,116.313631,48.768,2008-10-24 03:42:35,1,-1.0,,24,30723,116.313631,39.979496
39.979517,116.313602,48.768,2008-10-24 03:42:40,1,-1.0,,24,30724,116.313602,39.979517
39.979516,116.31359,48.768,2008-10-24 03:42:45,1,-1.0,,24,30725,116.31359,39.979516
39.979515,116.313581,48.768,2008-10-24 03:42:50,1,-1.0,,24,30726,116.313581,39.979515
39.979514,116.313577,48.768,2008-10-24 03:42:55,1,-1.0,,24,30727,116.313577,39.979514
39.979514,116.313577,48.768,2008-10-24 03:42:58,1,-1.0,,24,30728,116.313577,39.979514
39.979513,116.313575,48.768,2008-10-24 03:43:00,1,-1.0,,24,30729,116.313575,39.979513
39.979513,116.313584,48.768,2008-10-24 03:43:05,1,-1.0,,24,30730,116.313584,39.979513
39.979514,116.313595,49.0728,2008-10-24 03:43:10,1,-1.0,,24,30731,116.313595,39.979514
39.979514,116.313595,49.0728,2008-10-24 03:43:13,1,-1.0,,24,30732,116.313595,39.979514
39.979514,116.313593,49.0728,2008-10-24 03:43:15,1,-1.0,,24,30733,116.313593,39.979514
39.979524,116.313623,49.3776,2008-10-24 03:43:20,1,-1.0,,24,30734,116.313623,39.979524
39.979545,116.313667,49.6824,2008-10-24 03:43:25,1,-1.0,,24,30735,116.313667,39.979545
39.979564,116.313692,49.9872,2008-10-24 03:43:30,1,-1.0,,24,30736,116.313692,39.979564
39.979565,116.313697,49.9872,2008-10-24 03:43:35,1,-1.0,,24,30737,116.313697,39.979565
39.979565,116.313697,49.9872,2008-10-24 03:43:38,1,-1.0,,24,30738,116.313697,39.979565
39.979566,116.313705,49.9872,2008-10-24 03:43:40,1,-1.0,,24,30739,116.313705,39.979566
39.979535,116.313743,50.292,2008-10-24 03:43:45,1,-1.0,,24,30740,116.313743,39.979535
39.979517,116.313778,50.9016,2008-10-24 03:43:50,1,-1.0,,24,30741,116.313778,39.979517
39.979517,116.313778,50.9016,2008-10-24 03:43:53,1,-1.0,,24,30742,116.313778,39.979517
39.979517,116.313776,51.2064,2008-10-24 03:43:55,1,-1.0,,24,30743,116.313776,39.979517
39.979537,116.313748,52.1208,2008-10-24 03:44:00,1,-1.0,,24,30744,116.313748,39.979537
39.979551,116.31368,53.34,2008-10-24 03:44:05,1,-1.0,,24,30745,116.31368,39.979551
39.97957,116.313652,54.2544,2008-10-24 03:44:10,1,-1.0,,24,30746,116.313652,39.97957
39.979592,116.313623,55.4736,2008-10-24 03:44:15,1,-1.0,,24,30747,116.313623,39.979592
39.979602,116.313622,56.0832,2008-10-24 03:44:20,1,-1.0,,24,30748,116.313622,39.979602
39.979602,116.313622,56.0832,2008-10-24 03:44:23,1,-1.0,,24,30749,116.313622,39.979602
39.979602,116.313621,56.388,2008-10-24 03:44:25,1,-1.0,,24,30750,116.313621,39.979602
39.979599,116.313631,56.6928,2008-10-24 03:44:30,1,-1.0,,24,30751,116.313631,39.979599
39.9796,116.313634,56.6928,2008-10-24 03:44:35,1,-1.0,,24,30752,116.313634,39.9796
39.979601,116.313641,56.6928,2008-10-24 03:44:40,1,-1.0,,24,30753,116.313641,39.979601
39.979602,116.313647,56.6928,2008-10-24 03:44:45,1,-1.0,,24,30754,116.313647,39.979602
39.979602,116.313649,56.6928,2008-10-24 03:44:50,1,-1.0,,24,30755,116.313649,39.979602
39.979603,116.313655,56.6928,2008-10-24 03:44:55,1,-1.0,,24,30756,116.313655,39.979603
39.979603,116.313655,56.6928,2008-10-24 03:44:58,1,-1.0,,24,30757,116.313655,39.979603
39.979602,116.313649,56.6928,2008-10-24 03:45:00,1,-1.0,,24,30758,116.313649,39.979602
39.979604,116.313626,56.6928,2008-10-24 03:45:05,1,-1.0,,24,30759,116.313626,39.97960399999999
39.979625,116.313614,56.388,2008-10-24 03:45:10,1,-1.0,,24,30760,116.313614,39.979625
39.97964,116.313595,56.0832,2008-10-24 03:45:15,1,-1.0,,24,30761,116.313595,39.97964
39.979635,116.313606,55.7784,2008-10-24 03:45:20,1,-1.0,,24,30762,116.313606,39.97963499999999
39.979633,116.313597,55.7784,2008-10-24 03:45:25,1,-1.0,,24,30763,116.313597,39.979633
39.979632,116.313614,55.7784,2008-10-24 03:45:30,1,-1.0,,24,30764,116.313614,39.979632
39.979595,116.313687,56.0832,2008-10-24 03:45:35,1,-1.0,,24,30765,116.313687,39.979595
39.979571,116.313719,56.0832,2008-10-24 03:45:40,1,-1.0,,24,30766,116.313719,39.979571
39.979571,116.313719,56.0832,2008-10-24 03:45:43,1,-1.0,,24,30767,116.313719,39.979571
39.979569,116.313722,56.388,2008-10-24 03:45:45,1,-1.0,,24,30768,116.313722,39.979569
39.979555,116.313735,56.388,2008-10-24 03:45:50,1,-1.0,,24,30769,116.313735,39.979555
39.979555,116.313738,56.388,2008-10-24 03:45:55,1,-1.0,,24,30770,116.313738,39.979555
39.979555,116.313738,56.388,2008-10-24 03:45:58,1,-1.0,,24,30771,116.313738,39.979555
39.979555,116.313732,56.388,2008-10-24 03:46:00,1,-1.0,,24,30772,116.313732,39.979555
39.979553,116.313722,56.388,2008-10-24 03:46:05,1,-1.0,,24,30773,116.313722,39.979553
39.979553,116.313722,56.388,2008-10-24 03:46:08,1,-1.0,,24,30774,116.313722,39.979553
39.979554,116.313723,56.388,2008-10-24 03:46:10,1,-1.0,,24,30775,116.313723,39.979554
39.979578,116.31378,56.388,2008-10-24 03:46:15,1,-1.0,,24,30776,116.31378,39.979578
39.979588,116.313812,56.0832,2008-10-24 03:46:20,1,-1.0,,24,30777,116.313812,39.979588
39.9796,116.31382,56.0832,2008-10-24 03:46:25,1,-1.0,,24,30778,116.31382,39.9796
39.979602,116.313834,56.0832,2008-10-24 03:46:30,1,-1.0,,24,30779,116.313834,39.979602
39.979602,116.313834,56.0832,2008-10-24 03:46:33,1,-1.0,,24,30780,116.313834,39.979602
39.9796,116.313826,56.0832,2008-10-24 03:46:35,1,-1.0,,24,30781,116.313826,39.9796
39.979602,116.313837,56.0832,2008-10-24 03:46:40,1,-1.0,,24,30782,116.313837,39.979602
39.979605,116.313848,56.388,2008-10-24 03:46:45,1,-1.0,,24,30783,116.313848,39.979605
39.979605,116.31384,56.388,2008-10-24 03:46:50,1,-1.0,,24,30784,116.31384,39.979605
39.979605,116.31384,56.388,2008-10-24 03:46:53,1,-1.0,,24,30785,116.31384,39.979605
39.979604,116.313834,56.388,2008-10-24 03:46:55,1,-1.0,,24,30786,116.313834,39.97960399999999
39.978811,116.325472,78.3336,2008-10-24 03:59:08,1,-1.0,,25,30941,116.325472,39.978811
39.978797,116.325467,78.0288,2008-10-24 03:59:13,1,-1.0,,25,30942,116.325467,39.978797
39.978794,116.325467,78.0288,2008-10-24 03:59:18,1,-1.0,,25,30943,116.325467,39.978794
39.978794,116.32547,78.0288,2008-10-24 03:59:23,1,-1.0,,25,30944,116.32547,39.978794
39.978797,116.325469,77.724,2008-10-24 03:59:28,1,-1.0,,25,30945,116.325469,39.978797
39.978797,116.325469,77.724,2008-10-24 03:59:31,1,-1.0,,25,30946,116.325469,39.978797
39.978791,116.325469,77.724,2008-10-24 03:59:33,1,-1.0,,25,30947,116.325469,39.97879099999999
39.978782,116.325468,77.4192,2008-10-24 03:59:38,1,-1.0,,25,30948,116.325468,39.978782
39.978781,116.325451,75.8952,2008-10-24 03:59:43,1,-1.0,,25,30949,116.325451,39.978781
39.97878,116.325451,75.5904,2008-10-24 03:59:48,1,-1.0,,25,30950,116.325451,39.97878
39.978787,116.325449,75.5904,2008-10-24 03:59:53,1,-1.0,,25,30951,116.325449,39.978787
39.978791,116.325447,75.2856,2008-10-24 03:59:58,1,-1.0,,25,30952,116.325447,39.97879099999999
39.978797,116.325444,75.2856,2008-10-24 04:00:03,1,-1.0,,25,30953,116.325444,39.978797
39.978797,116.325444,75.2856,2008-10-24 04:00:06,1,-1.0,,25,30954,116.325444,39.978797
39.978804,116.325441,75.2856,2008-10-24 04:00:08,1,-1.0,,25,30955,116.325441,39.978804
39.978833,116.325426,74.676,2008-10-24 04:00:13,1,-1.0,,25,30956,116.325426,39.978833
39.978855,116.325416,74.0664,2008-10-24 04:00:18,1,-1.0,,25,30957,116.325416,39.978855
39.978855,116.325416,74.0664,2008-10-24 04:00:21,1,-1.0,,25,30958,116.325416,39.978855
39.978862,116.325408,73.4568,2008-10-24 04:00:23,1,-1.0,,25,30959,116.325408,39.978862
39.978841,116.325409,73.152,2008-10-24 04:00:28,1,-1.0,,25,30960,116.325409,39.978841
39.97882,116.325427,72.8472,2008-10-24 04:00:33,1,-1.0,,25,30961,116.325427,39.97882
39.978822,116.325428,72.2376,2008-10-24 04:00:38,1,-1.0,,25,30962,116.325428,39.97882199999999
39.978822,116.325428,72.2376,2008-10-24 04:00:41,1,-1.0,,25,30963,116.325428,39.97882199999999
39.978826,116.325426,71.9328,2008-10-24 04:00:43,1,-1.0,,25,30964,116.325426,39.978826
39.978834,116.325416,71.9328,2008-10-24 04:00:48,1,-1.0,,25,30965,116.325416,39.978834
39.978834,116.325416,71.9328,2008-10-24 04:00:51,1,-1.0,,25,30966,116.325416,39.978834
39.978839,116.325417,71.9328,2008-10-24 04:00:53,1,-1.0,,25,30967,116.325417,39.978839
39.97885,116.325411,71.9328,2008-10-24 04:00:58,1,-1.0,,25,30968,116.325411,39.97885
39.978854,116.325426,72.5424,2008-10-24 04:01:03,1,-1.0,,25,30969,116.325426,39.978854
39.978858,116.325449,73.152,2008-10-24 04:01:08,1,-1.0,,25,30970,116.325449,39.978858
39.978853,116.325451,73.152,2008-10-24 04:01:13,1,-1.0,,25,30971,116.325451,39.978853
39.978857,116.32545,73.152,2008-10-24 04:01:18,1,-1.0,,25,30972,116.32545,39.978857
39.978857,116.32545,73.152,2008-10-24 04:01:21,1,-1.0,,25,30973,116.32545,39.978857
39.978858,116.32545,72.8472,2008-10-24 04:01:23,1,-1.0,,25,30974,116.32545,39.978858
39.978848,116.325453,72.8472,2008-10-24 04:01:28,1,-1.0,,25,30975,116.325453,39.978848
